[Warning: ] No key points presented
device = cuda:0
                                     0          1          2         3
[5.0, 5.0, 35.0, 35.0]       -0.334449  69.418506  -0.327238 -0.334449
{'frame_id': 7, 'status': 1, 'diff_angle': 81.49906697506678, 'tar_action': 'None', 'final_action': 'None', 'L warp num': 0, 'R warp num': 0, 'voltage': None}
time cost = 0.052858591079711914
frame id = 8
{'frame_id': 8, 'status': 1, 'diff_angle': 43.15898379307551, 'tar_action': 'None', 'final_action': 'None', 'L warp num': 0, 'R warp num': 0, 'voltage': None}
time cost = 0.06682181358337402
frame id = 9
{'frame_id': 9, 'status': 1, 'diff_angle': 123.75905699235327, 'tar_action': 'None', 'final_action': 'None', 'L warp num': 0, 'R warp num': 0, 'voltage': None}
time cost = 0.06283164024353027
frame id = 10
{'frame_id': 10, 'status': 1, 'diff_angle': None, 'tar_action': 'None', 'final_action': 'None', 'L warp num': 0, 'R warp num': 0, 'voltage': None}
time cost = 0.06382942199707031
frame id = 11
{'frame_id': 11, 'status': 1, 'diff_angle': None, 'tar_action': 'None', 'final_action': 'None', 'L warp num': 0, 'R warp num': 0, 'voltage': None}
time cost = 0.06183457374572754
frame id = 12
{'frame_id': 12, 'status': 1, 'diff_angle': None, 'tar_action': 'None', 'final_action': 'None', 'L warp num': 0, 'R warp num': 0, 'voltage': None}
time cost = 0.05086398124694824
frame id = 13
{'frame_id': 13, 'status': 1, 'diff_angle': 109.88254850977847, 'tar_action': 'None', 'final_action': 'None', 'L warp num': 0, 'R warp num': 0, 'voltage': None}
time cost = 0.06582403182983398
frame id = 14
{'frame_id': 14, 'status': 1, 'diff_angle': 110.61244661559566, 'tar_action': 'None', 'final_action': 'None', 'L warp num': 0, 'R warp num': 0, 'voltage': None}
time cost = 0.0608370304107666
frame id = 15
{'frame_id': 15, 'status': 1, 'diff_angle': 133.75201105827222, 'tar_action': 'None', 'final_action': 'None', 'L warp num': 0, 'R warp num': 0, 'voltage': None}
time cost = 0.06283211708068848
frame id = 16
{'frame_id': 16, 'status': 1, 'diff_angle': 136.507435758775, 'tar_action': 'None', 'final_action': 'None', 'L warp num': 0, 'R warp num': 0, 'voltage': None}
time cost = 0.06382942199707031
frame id = 17
{'frame_id': 17, 'status': 1, 'diff_angle': 136.507435758775, 'tar_action': 'None', 'final_action': 'None', 'L warp num': 0, 'R warp num': 0, 'voltage': None}
time cost = 0.06482672691345215
frame id = 18
{'frame_id': 18, 'status': 1, 'diff_angle': 137.04540848888723, 'tar_action': 'None', 'final_action': 'None', 'L warp num': 0, 'R warp num': 0, 'voltage': None}
time cost = 0.053856611251831055
frame id = 19
{'frame_id': 19, 'status': 1, 'diff_angle': 137.04540848888723, 'tar_action': 'None', 'final_action': 'None', 'L warp num': 0, 'R warp num': 0, 'voltage': None}
time cost = 0.05385541915893555
frame id = 20
{'gap': 10, 'pulse_num': 10, 'period': 10, 'v_range': 2.0}
{'frame_id': 20, 'status': 1, 'diff_angle': 171.27715397849886, 'tar_action': 'turn_right', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05186104774475098
frame id = 21
{'frame_id': 21, 'status': 1, 'diff_angle': 158.41906380550074, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05485415458679199
frame id = 22
{'frame_id': 22, 'status': 1, 'diff_angle': 158.41906380550074, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05585002899169922
frame id = 23
{'frame_id': 23, 'status': 1, 'diff_angle': 154.6605081200287, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05086374282836914
frame id = 24
{'frame_id': 24, 'status': 1, 'diff_angle': 152.10272896905238, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05186128616333008
frame id = 25
{'frame_id': 25, 'status': 1, 'diff_angle': 152.10272896905238, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05186152458190918
frame id = 26
{'frame_id': 26, 'status': 1, 'diff_angle': 152.10272896905238, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05086398124694824
frame id = 27
{'frame_id': 27, 'status': 1, 'diff_angle': 174.46923609436575, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.06482672691345215
frame id = 28
{'frame_id': 28, 'status': 1, 'diff_angle': 174.46923609436575, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.052858591079711914
frame id = 29
{'frame_id': 29, 'status': 1, 'diff_angle': 159.1673039823592, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05585193634033203
frame id = 30
{'frame_id': 30, 'status': 1, 'diff_angle': 167.5200273776915, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.06582307815551758
frame id = 31
{'frame_id': 31, 'status': 1, 'diff_angle': 171.27715397849886, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.049866437911987305
frame id = 32
{'frame_id': 32, 'status': 1, 'diff_angle': 171.27715397849886, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05983996391296387
frame id = 33
{'frame_id': 33, 'status': 1, 'diff_angle': 171.27715397849886, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.0578455924987793
frame id = 34
{'frame_id': 34, 'status': 1, 'diff_angle': 169.74768340271717, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.054853200912475586
frame id = 35
{'frame_id': 35, 'status': 1, 'diff_angle': 169.74768340271717, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05186104774475098
frame id = 36
{'frame_id': 36, 'status': 1, 'diff_angle': 169.74768340271717, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.060837507247924805
frame id = 37
{'frame_id': 37, 'status': 1, 'diff_angle': 169.74768340271717, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05186128616333008
frame id = 38
{'frame_id': 38, 'status': 1, 'diff_angle': 167.0053832080835, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05684828758239746
frame id = 39
{'frame_id': 39, 'status': 1, 'diff_angle': 167.00538320808352, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.06582450866699219
frame id = 40
{'gap': 10, 'pulse_num': 10, 'period': 10, 'v_range': 2.0}
{'frame_id': 40, 'status': 1, 'diff_angle': 167.00538320808352, 'tar_action': 'turn_left', 'final_action': 'turn_left', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.051862239837646484
frame id = 41
{'frame_id': 41, 'status': 1, 'diff_angle': 167.00538320808352, 'tar_action': 'None', 'final_action': 'turn_left', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05385541915893555
frame id = 42
{'frame_id': 42, 'status': 1, 'diff_angle': 167.00538320808352, 'tar_action': 'None', 'final_action': 'turn_left', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05086255073547363
frame id = 43
{'frame_id': 43, 'status': 1, 'diff_angle': 155.1196331408183, 'tar_action': 'None', 'final_action': 'turn_left', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.053856611251831055
frame id = 44
{'frame_id': 44, 'status': 1, 'diff_angle': 167.00538320808352, 'tar_action': 'None', 'final_action': 'turn_left', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05086350440979004
frame id = 45
{'frame_id': 45, 'status': 1, 'diff_angle': 167.00538320808352, 'tar_action': 'None', 'final_action': 'turn_left', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.052858829498291016
frame id = 46
{'frame_id': 46, 'status': 1, 'diff_angle': 167.0053832080835, 'tar_action': 'None', 'final_action': 'turn_left', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.06382942199707031
frame id = 47
{'frame_id': 47, 'status': 1, 'diff_angle': 165.4430156148291, 'tar_action': 'None', 'final_action': 'turn_left', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.0608370304107666
frame id = 48
{'frame_id': 48, 'status': 1, 'diff_angle': 165.4430156148291, 'tar_action': 'None', 'final_action': 'turn_left', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05585074424743652
frame id = 49
{'frame_id': 49, 'status': 1, 'diff_angle': 165.4430156148291, 'tar_action': 'None', 'final_action': 'turn_left', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.052858829498291016
frame id = 50
{'frame_id': 50, 'status': 1, 'diff_angle': 165.4430156148291, 'tar_action': 'None', 'final_action': 'turn_left', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05385708808898926
frame id = 51
{'frame_id': 51, 'status': 1, 'diff_angle': 165.4430156148291, 'tar_action': 'None', 'final_action': 'turn_left', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.06183338165283203
frame id = 52
{'frame_id': 52, 'status': 1, 'diff_angle': 166.83053136227235, 'tar_action': 'None', 'final_action': 'turn_left', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.06482672691345215
frame id = 53
{'frame_id': 53, 'status': 1, 'diff_angle': 166.83053136227235, 'tar_action': 'None', 'final_action': 'turn_left', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05086398124694824
frame id = 54
{'frame_id': 54, 'status': 1, 'diff_angle': 175.88028265298075, 'tar_action': 'None', 'final_action': 'turn_left', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.057845354080200195
frame id = 55
{'frame_id': 55, 'status': 1, 'diff_angle': 148.82865097228017, 'tar_action': 'None', 'final_action': 'turn_left', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.06183505058288574
frame id = 56
{'frame_id': 56, 'status': 1, 'diff_angle': 165.75616403642724, 'tar_action': 'None', 'final_action': 'turn_left', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.06781816482543945
frame id = 57
{'frame_id': 57, 'status': 1, 'diff_angle': 165.75616403642724, 'tar_action': 'None', 'final_action': 'turn_left', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05385613441467285
frame id = 58
{'frame_id': 58, 'status': 1, 'diff_angle': 165.75616403642724, 'tar_action': 'None', 'final_action': 'turn_left', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05684804916381836
frame id = 59
{'frame_id': 59, 'status': 1, 'diff_angle': 167.26359979520217, 'tar_action': 'None', 'final_action': 'turn_left', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05585145950317383
frame id = 60
{'gap': 10, 'pulse_num': 10, 'period': 10, 'v_range': 2.0}
{'frame_id': 60, 'status': 1, 'diff_angle': 154.6605081200287, 'tar_action': 'turn_right', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05086326599121094
frame id = 61
{'frame_id': 61, 'status': 1, 'diff_angle': 154.6605081200287, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05385589599609375
frame id = 62
{'frame_id': 62, 'status': 1, 'diff_angle': 154.6605081200287, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.049866437911987305
frame id = 63
{'frame_id': 63, 'status': 1, 'diff_angle': 154.6605081200287, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.0578455924987793
frame id = 64
{'frame_id': 64, 'status': 1, 'diff_angle': 154.6605081200287, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.052858829498291016
frame id = 65
{'frame_id': 65, 'status': 1, 'diff_angle': 172.71319688601832, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05186104774475098
frame id = 66
{'frame_id': 66, 'status': 1, 'diff_angle': 172.71319688601832, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05385589599609375
frame id = 67
{'frame_id': 67, 'status': 1, 'diff_angle': 172.51154077362972, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.06382942199707031
frame id = 68
{'frame_id': 68, 'status': 1, 'diff_angle': 172.71319688601832, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.050864458084106445
frame id = 69
{'frame_id': 69, 'status': 1, 'diff_angle': 167.00538320808352, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.06183505058288574
frame id = 70
{'frame_id': 70, 'status': 1, 'diff_angle': 155.1196331408183, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.06382870674133301
frame id = 71
{'frame_id': 71, 'status': 1, 'diff_angle': 155.1196331408183, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05385589599609375
frame id = 72
{'frame_id': 72, 'status': 1, 'diff_angle': 155.1196331408183, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05186200141906738
frame id = 73
{'frame_id': 73, 'status': 1, 'diff_angle': 155.1196331408183, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.07081031799316406
frame id = 74
{'frame_id': 74, 'status': 1, 'diff_angle': 155.1196331408183, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05385541915893555
frame id = 75
{'frame_id': 75, 'status': 1, 'diff_angle': 155.1196331408183, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05186152458190918
frame id = 76
{'frame_id': 76, 'status': 1, 'diff_angle': 155.1196331408183, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05385613441467285
frame id = 77
{'frame_id': 77, 'status': 1, 'diff_angle': 155.1196331408183, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.057845115661621094
frame id = 78
{'frame_id': 78, 'status': 1, 'diff_angle': 155.1196331408183, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.06482672691345215
frame id = 79
{'frame_id': 79, 'status': 1, 'diff_angle': 155.1196331408183, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.06384086608886719
frame id = 80
{'gap': 10, 'pulse_num': 10, 'period': 10, 'v_range': 2.0}
{'frame_id': 80, 'status': 1, 'diff_angle': 170.13419305691562, 'tar_action': 'turn_left', 'final_action': 'turn_left', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.06283259391784668
frame id = 81
{'frame_id': 81, 'status': 1, 'diff_angle': 155.1196331408183, 'tar_action': 'None', 'final_action': 'turn_left', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05285930633544922
frame id = 82
{'frame_id': 82, 'status': 1, 'diff_angle': 155.1196331408183, 'tar_action': 'None', 'final_action': 'turn_left', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.057845354080200195
frame id = 83
{'frame_id': 83, 'status': 1, 'diff_angle': 155.1196331408183, 'tar_action': 'None', 'final_action': 'turn_left', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.0498654842376709
frame id = 84
{'frame_id': 84, 'status': 1, 'diff_angle': 155.1196331408183, 'tar_action': 'None', 'final_action': 'turn_left', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.060837507247924805
frame id = 85
{'frame_id': 85, 'status': 1, 'diff_angle': 155.1196331408183, 'tar_action': 'None', 'final_action': 'turn_left', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.04986715316772461
frame id = 86
{'frame_id': 86, 'status': 1, 'diff_angle': 155.1196331408183, 'tar_action': 'None', 'final_action': 'turn_left', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.06582379341125488
frame id = 87
{'frame_id': 87, 'status': 1, 'diff_angle': 151.80869162620687, 'tar_action': 'None', 'final_action': 'turn_left', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.0498661994934082
frame id = 88
{'frame_id': 88, 'status': 1, 'diff_angle': 165.4430156148291, 'tar_action': 'None', 'final_action': 'turn_left', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05884289741516113
frame id = 89
{'frame_id': 89, 'status': 1, 'diff_angle': 152.58492544183093, 'tar_action': 'None', 'final_action': 'turn_left', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05385613441467285
frame id = 90
{'frame_id': 90, 'status': 1, 'diff_angle': 152.58492544183093, 'tar_action': 'None', 'final_action': 'turn_left', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.052858829498291016
frame id = 91
{'frame_id': 91, 'status': 1, 'diff_angle': 152.58492544183093, 'tar_action': 'None', 'final_action': 'turn_left', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05285835266113281
frame id = 92
{'frame_id': 92, 'status': 1, 'diff_angle': 152.58492544183093, 'tar_action': 'None', 'final_action': 'turn_left', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.052858829498291016
frame id = 93
{'frame_id': 93, 'status': 1, 'diff_angle': 152.58492544183093, 'tar_action': 'None', 'final_action': 'turn_left', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05086469650268555
frame id = 94
{'frame_id': 94, 'status': 1, 'diff_angle': 152.58492544183093, 'tar_action': 'None', 'final_action': 'turn_left', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.052858591079711914
frame id = 95
{'frame_id': 95, 'status': 1, 'diff_angle': 167.7352262721076, 'tar_action': 'None', 'final_action': 'turn_left', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05285787582397461
frame id = 96
{'frame_id': 96, 'status': 1, 'diff_angle': 168.63539599723566, 'tar_action': 'None', 'final_action': 'turn_left', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05186152458190918
frame id = 97
{'frame_id': 97, 'status': 1, 'diff_angle': 168.63539599723566, 'tar_action': 'None', 'final_action': 'turn_left', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05983996391296387
frame id = 98
{'frame_id': 98, 'status': 1, 'diff_angle': 167.24788024979242, 'tar_action': 'None', 'final_action': 'turn_left', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05086374282836914
frame id = 99
{'frame_id': 99, 'status': 1, 'diff_angle': 167.24788024979242, 'tar_action': 'None', 'final_action': 'turn_left', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.059851884841918945
frame id = 100
{'gap': 10, 'pulse_num': 10, 'period': 10, 'v_range': 2.0}
{'frame_id': 100, 'status': 1, 'diff_angle': 167.24788024979242, 'tar_action': 'turn_right', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05186128616333008
frame id = 101
{'frame_id': 101, 'status': 1, 'diff_angle': 167.24788024979242, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.049866676330566406
frame id = 102
{'frame_id': 102, 'status': 1, 'diff_angle': 167.24788024979242, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05385613441467285
frame id = 103
{'frame_id': 103, 'status': 1, 'diff_angle': 167.24788024979242, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.06781864166259766
frame id = 104
{'frame_id': 104, 'status': 1, 'diff_angle': 170.13419305691562, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.06183505058288574
frame id = 105
{'frame_id': 105, 'status': 1, 'diff_angle': 170.13419305691562, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05086350440979004
frame id = 106
{'frame_id': 106, 'status': 1, 'diff_angle': 170.13419305691562, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.04986763000488281
